13;2;1;118122
13;2;2;1373442
13;2;3;8125079
13;2;4;52985475
13;3;1;149430
13;3;2;2139523
13;3;3;12983535
13;3;4;125188434
13;4;1;154439
13;4;2;2040238
13;4;3;12526897
13;4;4;115665624
13;5;1;149086
13;5;2;1745670
13;5;3;10047445
13;5;4;91553039
13;6;1;128569
13;6;2;1489003
13;6;3;8267953
13;6;4;69123064
13;7;1;120024
13;7;2;1299848
13;7;3;7113848
13;7;4;54353385
13;8;1;111762
13;8;2;1132800
13;8;3;5933851
13;8;4;42141478
13;9;1;113570
13;9;2;996908
13;9;3;5062819
13;9;4;33433960
14;2;1;138545
14;2;2;1742766
14;2;3;10474789
14;2;4;79516728
14;3;1;179602
14;3;2;2777655
14;3;3;18256419
14;3;4;188408604
14;4;1;181035
14;4;2;2657505
14;4;3;17327726
14;4;4;175656771
14;5;1;171511
14;5;2;2376952
14;5;3;14747749
14;5;4;142574972
14;6;1;159301
14;6;2;2003464
14;6;3;11792235
14;6;4;106169142
14;7;1;146357
14;7;2;1691203
14;7;3;9731152
14;7;4;80956187
14;8;1;136232
14;8;2;1512044
14;8;3;8154904
14;8;4;61866368
14;9;1;126017
14;9;2;1313207
14;9;3;7272492
14;9;4;52827603
15;2;1;161763
15;2;2;2248216
15;2;3;13880809
15;2;4;114519659
15;3;1;219542
15;3;2;3581484
15;3;3;23946771
15;3;4;272433706
15;4;1;213066
15;4;2;3413935
15;4;3;22969446
15;4;4;265196633
15;5;1;206042
15;5;2;3011368
15;5;3;19536551
15;5;4;206855512
15;6;1;188445
15;6;2;2594573
15;6;3;16147360
15;6;4;155917643
15;7;1;172725
15;7;2;2269287
15;7;3;12893420
15;7;4;121393028
15;8;1;159819
15;8;2;1925400
15;8;3;11000919
15;8;4;96088540
15;9;1;149205
15;9;2;1671204
15;9;3;9417430
15;9;4;76233846
