7;2;1;33504
7;2;2;185254
7;2;3;557495
7;2;4;1560661
7;2;5;3413773
7;2;6;6090420
7;2;7;9703770
7;3;1;36764
7;3;2;230286
7;3;3;959541
7;3;4;3951805
7;3;5;14568572
7;3;6;52041557
7;3;7;170323139
7;4;1;35406
7;4;2;207972
7;4;3;810153
7;4;4;3343097
7;4;5;12214713
7;4;6;44642696
7;4;7;147962209
7;5;1;32526
7;5;2;180128
7;5;3;647478
7;5;4;2467943
7;5;5;8872828
7;5;6;27818172
7;5;7;96294155
7;6;1;29771
7;6;2;163054
7;6;3;519891
7;6;4;1973088
7;6;5;6209547
7;6;6;18822192
7;6;7;54981687
7;7;1;27809
7;7;2;131185
7;7;3;451099
7;7;4;1422072
7;7;5;4399267
7;7;6;13084798
7;7;7;33358588
7;8;1;26025
7;8;2;118939
7;8;3;358248
7;8;4;1121471
7;8;5;3194969
7;8;6;8590232
7;8;7;21935984
7;9;1;24307
7;9;2;104576
7;9;3;300410
7;9;4;915893
7;9;5;2233112
7;9;6;6095306
7;9;7;14801167
