8;2;1;44254
8;2;2;264175
8;2;3;991987
8;2;4;3471730
8;2;5;9861137
8;2;6;24603885
8;3;1;49306
8;3;2;365070
8;3;3;1707943
8;3;4;8205439
8;3;5;38221138
8;3;6;171677717
8;4;1;47718
8;4;2;335731
8;4;3;1440068
8;4;4;7267604
8;4;5;31895515
8;4;6;132776974
8;5;1;43628
8;5;2;283837
8;5;3;1160794
8;5;4;5413714
8;5;5;23536411
8;5;6;92316547
8;6;1;40940
8;6;2;250768
8;6;3;977505
8;6;4;4105828
8;6;5;15317514
8;6;6;60472217
8;7;1;37715
8;7;2;212611
8;7;3;791985
8;7;4;3188256
8;7;5;11313936
8;7;6;36515568
8;8;1;34335
8;8;2;186879
8;8;3;687452
8;8;4;2648260
8;8;5;7920327
8;8;6;26911764
8;9;1;32476
8;9;2;168045
8;9;3;553704
8;9;4;1890790
8;9;5;5947358
8;9;6;19273215
9;2;1;55832
9;2;2;396254
9;2;3;1743317
9;2;4;6983460
9;2;5;25061287
9;2;6;79495508
9;3;1;64274
9;3;2;569527
9;3;3;2861014
9;3;4;16563316
9;3;5;83047680
9;3;6;475984357
9;4;1;63068
9;4;2;696033
9;4;3;2520705
9;4;4;14262711
9;4;5;66750846
9;4;6;374873385
9;5;1;58107
9;5;2;443184
9;5;3;2017242
9;5;4;11132419
9;5;5;50518839
9;5;6;251685338
9;6;1;59940
9;6;2;386147
9;6;3;1658959
9;6;4;8590535
9;6;5;36642475
9;6;6;172814374
9;7;1;49827
9;7;2;330474
9;7;3;1362658
9;7;4;6680557
9;7;5;25805769
9;7;6;109913686
9;8;1;46451
9;8;2;297255
9;8;3;1111913
9;8;4;4774795
9;8;5;19221483
9;8;6;77249359
9;9;1;47978
9;9;2;257421
9;9;3;963864
9;9;4;3836366
9;9;5;12853829
9;9;6;58176104
