10;2;1;67520
10;2;2;569077
10;2;3;2637854
10;2;4;12570225
10;2;5;52392559
10;3;1;80318
10;3;2;795541
10;3;3;4299202
10;3;4;29779430
10;3;5;171120761
10;4;1;78669
10;4;2;763262
10;4;3;3859779
10;4;4;26667714
10;4;5;138986067
10;5;1;74298
10;5;2;671537
10;5;3;3242486
10;5;4;20802797
10;5;5;100349156
10;6;1;68620
10;6;2;570685
10;6;3;2578840
10;6;4;15121140
10;6;5;72208746
10;7;1;63333
10;7;2;488160
10;7;3;2248180
10;7;4;11748116
10;7;5;52486829
10;8;1;58948
10;8;2;443365
10;8;3;1851287
10;8;4;9027330
10;8;5;37667138
10;9;1;54244
10;9;2;371923
10;9;3;1589951
10;9;4;7020057
10;9;5;29236625
11;2;1;84379
11;2;2;794495
11;2;3;3907121
11;2;4;22478930
11;2;5;109279620
11;3;1;100713
11;3;2;1141946
11;3;3;6439294
11;3;4;49269509
11;3;5;295478771
11;4;1;100015
11;4;2;1076008
11;4;3;6063285
11;4;4;45293373
11;4;5;257805757
11;5;1;98703
11;5;2;940146
11;5;3;4885636
11;5;4;35457707
11;5;5;187860512
11;6;1;87147
11;6;2;806496
11;6;3;4087237
11;6;4;27582564
11;6;5;131223121
11;7;1;81399
11;7;2;697637
11;7;3;3387795
11;7;4;19860982
11;7;5;91139146
11;8;1;74587
11;8;2;600465
11;8;3;2768894
11;8;4;16762220
11;8;5;70198959
11;9;1;69652
11;9;2;528256
11;9;3;2397926
11;9;4;12048270
11;9;5;56403014
12;2;1;100072
12;2;2;1052048
12;2;3;5640071
12;2;4;36534703
12;2;5;187608090
12;3;1;125987
12;3;2;1596642
12;3;3;9262971
12;3;4;79738056
12;3;5;587011856
12;4;1;127886
12;4;2;1473692
12;4;3;8928686
12;4;4;71191531
12;4;5;497741410
12;5;1;115504
12;5;2;1291563
12;5;3;7196641
12;5;4;56519827
12;5;5;345512453
12;6;1;107285
12;6;2;1126571
12;6;3;5873607
12;6;4;42701083
12;6;5;243895617
12;7;1;100254
12;7;2;979565
12;7;3;4846848
12;7;4;33377104
12;7;5;174575476
12;8;1;92170
12;8;2;825659
12;8;3;4210936
12;8;4;26689419
12;8;5;133326779
12;9;1;85040
12;9;2;734305
12;9;3;3417631
12;9;4;20957110
12;9;5;92587584
