4;2;1;12855
4;2;2;30140
4;2;3;46536
4;2;4;52235
4;2;5;54320
4;2;6;50547
4;2;7;53691
4;2;8;53379
4;2;9;52331
4;2;10;55005
4;2;11;50239
4;2;12;51601
4;2;13;54595
4;2;14;54633
4;2;15;49948
4;3;1;12625
4;3;2;35811
4;3;3;68270
4;3;4;100233
4;3;5;110323
4;3;6;134342
4;3;7;148391
4;3;8;130761
4;3;9;132391
4;3;10;132434
4;3;11;123233
4;3;12;123897
4;3;13;137794
4;3;14;137420
4;3;15;131063
4;4;1;11331
4;4;2;31878
4;4;3;57387
4;4;4;87464
4;4;5;98526
4;4;6;105708
4;4;7;113324
4;4;8;117683
4;4;9;132148
4;4;10;113556
4;4;11;117833
4;4;12;117073
4;4;13;107615
4;4;14;112352
4;4;15;119366
4;5;1;10316
4;5;2;26404
4;5;3;47107
4;5;4;66085
4;5;5;83721
4;5;6;80063
4;5;7;81093
4;5;8;81573
4;5;9;87352
4;5;10;87193
4;5;11;83290
4;5;12;85252
4;5;13;81103
4;5;14;92627
4;5;15;79916
4;6;1;9877
4;6;2;23705
4;6;3;41404
4;6;4;49842
4;6;5;61678
4;6;6;63928
4;6;7;60151
4;6;8;84135
4;6;9;60864
4;6;10;75373
4;6;11;57165
4;6;12;60845
4;6;13;60603
4;6;14;65472
4;6;15;61784
4;7;1;9180
4;7;2;20427
4;7;3;32129
4;7;4;40133
4;7;5;48658
4;7;6;52889
4;7;7;54392
4;7;8;51935
4;7;9;41782
4;7;10;44073
4;7;11;46397
4;7;12;47000
4;7;13;46257
4;7;14;43012
4;7;15;43915
4;8;1;8792
4;8;2;19116
4;8;3;28558
4;8;4;34445
4;8;5;35011
4;8;6;41546
4;8;7;41696
4;8;8;33228
4;8;9;35644
4;8;10;33903
4;8;11;33993
4;8;12;37451
4;8;13;36327
4;8;14;38608
4;8;15;37632
4;9;1;8380
4;9;2;16675
4;9;3;26080
4;9;4;28455
4;9;5;32569
4;9;6;31141
4;9;7;35240
4;9;8;30917
4;9;9;29479
4;9;10;28493
4;9;11;28958
4;9;12;30729
4;9;13;30921
4;9;14;30989
4;9;15;31332
5;2;1;18355
5;2;2;61044
5;2;3;119016
5;2;4;181252
5;2;5;214694
5;2;6;231808
5;2;7;206621
5;2;8;230627
5;2;9;297716
5;2;10;266573
5;2;11;230104
5;2;12;220950
5;2;13;271785
5;2;14;232140
5;2;15;219282
5;3;1;18937
5;3;2;71892
5;3;3;199525
5;3;4;472088
5;3;5;948915
5;3;6;1722191
5;3;7;2149522
5;3;8;2789711
5;3;9;2538399
5;3;10;3559035
5;3;11;3379642
5;3;12;3717764
5;3;13;3039467
5;3;14;3130742
5;3;15;2696792
5;4;1;17709
5;4;2;66227
5;4;3;182093
5;4;4;397691
5;4;5;925591
5;4;6;1683682
5;4;7;2399777
5;4;8;2644542
5;4;9;3662931
5;4;10;4126837
5;4;11;4126539
5;4;12;3609690
5;4;13;4124938
5;4;14;3826882
5;4;15;3131051
5;5;1;16571
5;5;2;57304
5;5;3;148288
5;5;4;343807
5;5;5;602751
5;5;6;988339
5;5;7;1684668
5;5;8;1833781
5;5;9;2155152
5;5;10;2369510
5;5;11;2570753
5;5;12;2018755
5;5;13;2402999
5;5;14;2412493
5;5;15;2169682
5;6;1;14915
5;6;2;50294
5;6;3;113717
5;6;4;223353
5;6;5;435311
5;6;6;677642
5;6;7;989060
5;6;8;1142582
5;6;9;1244889
5;6;10;1465577
5;6;11;1345696
5;6;12;1090758
5;6;13;1235920
5;6;14;1277493
5;6;15;1514160
5;7;1;13718
5;7;2;43077
5;7;3;96742
5;7;4;182222
5;7;5;290522
5;7;6;424438
5;7;7;628622
5;7;8;656632
5;7;9;736891
5;7;10;707252
5;7;11;589341
5;7;12;661630
5;7;13;800180
5;7;14;845753
5;7;15;658538
5;8;1;13157
5;8;2;37938
5;8;3;75792
5;8;4;139553
5;8;5;201587
5;8;6;307500
5;8;7;383312
5;8;8;415260
5;8;9;458725
5;8;10;389819
5;8;11;518697
5;8;12;499423
5;8;13;432185
5;8;14;417095
5;8;15;385716
5;9;1;12017
5;9;2;33571
5;9;3;69000
5;9;4;111984
5;9;5;164557
5;9;6;193926
5;9;7;224512
5;9;8;268828
5;9;9;330744
5;9;10;304585
5;9;11;214344
5;9;12;216675
5;9;13;322804
5;9;14;247864
5;9;15;290714
