6;2;1;25473
6;2;2;104586
6;2;3;276541
6;2;4;527279
6;2;5;867532
6;2;6;1184859
6;2;7;1541036
6;2;8;1302116
6;3;1;26719
6;3;2;134613
6;3;3;472915
6;3;4;1521254
6;3;5;4570964
6;3;6;10490843
6;3;7;26818361
6;3;8;55463219
6;4;1;25390
6;4;2;121542
6;4;3;413872
6;4;4;1374825
6;4;5;3960092
6;4;6;11073699
6;4;7;27234420
6;4;8;69631999
6;5;1;23381
6;5;2;114457
6;5;3;335282
6;5;4;1010391
6;5;5;2864008
6;5;6;6979983
6;5;7;17019788
6;5;8;32011633
6;6;1;21472
6;6;2;91908
6;6;3;260154
6;6;4;756085
6;6;5;1911474
6;6;6;4591454
6;6;7;10372551
6;6;8;20941071
6;7;1;19893
6;7;2;77988
6;7;3;220688
6;7;4;601571
6;7;5;1397515
6;7;6;3074700
6;7;7;6211940
6;7;8;10490521
6;8;1;18158
6;8;2;68363
6;8;3;175465
6;8;4;450202
6;8;5;967223
6;8;6;1892656
6;8;7;4252221
6;8;8;7228808
6;9;1;17062
6;9;2;61985
6;9;3;155778
6;9;4;340182
6;9;5;702993
6;9;6;1347999
6;9;7;3122898
6;9;8;4236826
