8;2;1;43905
8;2;2;329462
8;2;3;1925405
8;2;4;9595596
8;3;1;49203
8;3;2;565378
8;3;3;6097050
8;3;4;63830762
8;4;1;47383
8;4;2;588347
8;4;3;6561288
8;4;4;71172246
8;5;1;43512
8;5;2;524030
8;5;3;5528792
8;5;4;63743411
8;6;1;45040
8;6;2;436648
8;6;3;4570959
8;6;4;46590734
8;7;1;37188
8;7;2;377809
8;7;3;3713317
8;7;4;34291327
8;8;1;35149
8;8;2;320760
8;8;3;2881434
8;8;4;24839809
8;9;1;32037
8;9;2;296650
8;9;3;2334782
8;9;4;18638215
9;2;1;55224
9;2;2;483976
9;2;3;3793912
9;2;4;23685823
9;3;1;64365
9;3;2;951185
9;3;3;12988532
9;3;4;184479786
9;4;1;61907
9;4;2;976886
9;4;3;14693158
9;4;4;217347388
9;5;1;58424
9;5;2;889765
9;5;3;12925342
9;5;4;182330937
9;6;1;54160
9;6;2;750986
9;6;3;10126951
9;6;4;141329204
9;7;1;49506
9;7;2;639316
9;7;3;8138574
9;7;4;101552093
9;8;1;45554
9;8;2;554010
9;8;3;6140748
9;8;4;74410118
9;9;1;42644
9;9;2;467299
9;9;3;5210430
9;9;4;56258790
