4;2;1;371586
4;2;2;219938
4;2;3;185924
4;2;4;112428
4;2;5;84429
4;2;6;108646
4;2;7;79785
4;2;8;98122
4;2;9;93041
4;2;10;92089
4;2;11;84118
4;2;12;87143
4;2;13;78705
4;2;14;76173
4;2;15;89620
4;3;1;14299
4;3;2;41617
4;3;3;91335
4;3;4;180195
4;3;5;272651
4;3;6;291692
4;3;7;339112
4;3;8;340353
4;3;9;377894
4;3;10;280310
4;3;11;324342
4;3;12;318043
4;3;13;338321
4;3;14;348905
4;3;15;300321
4;4;1;12600
4;4;2;36813
4;4;3;80680
4;4;4;155639
4;4;5;278195
4;4;6;314818
4;4;7;355638
4;4;8;319646
4;4;9;354495
4;4;10;336290
4;4;11;332579
4;4;12;373245
4;4;13;332804
4;4;14;319257
4;4;15;349933
4;5;1;10430
4;5;2;30918
4;5;3;70995
4;5;4;115552
4;5;5;188852
4;5;6;191400
4;5;7;264386
4;5;8;231265
4;5;9;237236
4;5;10;203964
4;5;11;287075
4;5;12;261175
4;5;13;217733
4;5;14;211265
4;5;15;269411
4;6;1;9618
4;6;2;25982
4;6;3;58599
4;6;4;80952
4;6;5;112142
4;6;6;145561
4;6;7;138706
4;6;8;171233
4;6;9;188371
4;6;10;148011
4;6;11;155398
4;6;12;131411
4;6;13;170271
4;6;14;135120
4;6;15;145659
4;7;1;9167
4;7;2;27962
4;7;3;43823
4;7;4;69895
4;7;5;100919
4;7;6;112719
4;7;7;105655
4;7;8;145227
4;7;9;110649
4;7;10;137274
4;7;11;104583
4;7;12;92103
4;7;13;130402
4;7;14;100739
4;7;15;99330
4;8;1;8904
4;8;2;20418
4;8;3;40087
4;8;4;56508
4;8;5;61124
4;8;6;84848
4;8;7;76262
4;8;8;79030
4;8;9;95521
4;8;10;79951
4;8;11;70517
4;8;12;106042
4;8;13;63377
4;8;14;77086
4;8;15;78640
4;9;1;8545
4;9;2;18787
4;9;3;30754
4;9;4;41930
4;9;5;58273
4;9;6;54251
4;9;7;66914
4;9;8;61197
4;9;9;79005
4;9;10;42332
4;9;11;53360
4;9;12;56159
4;9;13;64634
4;9;14;54260
4;9;15;50475
