10;2;1;66548
10;2;2;738798
10;2;3;6603931
10;3;1;79853
10;3;2;1470457
10;3;3;26055066
10;4;1;78520
10;4;2;1549568
10;4;3;28920051
10;5;1;73067
10;5;2;1401369
10;5;3;25326819
10;6;1;67929
10;6;2;1246547
10;6;3;19956205
10;7;1;68316
10;7;2;1033005
10;7;3;16146780
10;8;1;58147
10;8;2;902614
10;8;3;12859593
10;9;1;54233
10;9;2;764907
10;9;3;10411173
11;2;1;83403
11;2;2;1064233
11;2;3;12005762
11;3;1;99910
11;3;2;2230578
11;3;3;47094280
11;4;1;99066
11;4;2;2385810
11;4;3;54818132
11;5;1;99193
11;5;2;2171667
11;5;3;48800990
11;6;1;87526
11;6;2;1880664
11;6;3;39309706
11;7;1;80298
11;7;2;1636484
11;7;3;31059783
11;8;1;74395
11;8;2;1398172
11;8;3;25436854
11;9;1;70500
11;9;2;1215611
11;9;3;19992997
12;2;1;99536
12;2;2;1489193
12;2;3;18966355
12;3;1;124141
12;3;2;3276360
12;3;3;84491736
12;4;1;121816
12;4;2;3526053
12;4;3;98629317
12;5;1;115988
12;5;2;3240951
12;5;3;86780945
12;6;1;106501
12;6;2;2772447
12;6;3;70070184
12;7;1;102832
12;7;2;2389528
12;7;3;57454821
12;8;1;92174
12;8;2;2049761
12;8;3;44598402
12;9;1;85239
12;9;2;1807324
12;9;3;35649667
