5;2;1;36298
5;2;2;71197
5;2;3;169566
5;2;4;297791
5;2;5;429009
5;2;6;565091
5;2;7;571237
5;3;1;19103
5;3;2;89988
5;3;3;333198
5;3;4;1106972
5;3;5;3106226
5;3;6;8942806
5;3;7;13034490
5;4;1;17752
5;4;2;81211
5;4;3;319078
5;4;4;1082047
5;4;5;3262377
5;4;6;7617623
5;4;7;19757392
5;5;1;16549
5;5;2;71791
5;5;3;255002
5;5;4;904942
5;5;5;2810981
5;5;6;6514830
5;5;7;13504807
5;6;1;15053
5;6;2;60773
5;6;3;223896
5;6;4;702557
5;6;5;1705270
5;6;6;4878261
5;6;7;7559592
5;7;1;14028
5;7;2;50719
5;7;3;162548
5;7;4;519262
5;7;5;1120452
5;7;6;2174918
5;7;7;4597003
5;8;1;12988
5;8;2;45592
5;8;3;140745
5;8;4;341666
5;8;5;805927
5;8;6;1249857
5;8;7;2711496
5;9;1;12211
5;9;2;40763
5;9;3;103297
5;9;4;261136
5;9;5;513625
5;9;6;985726
5;9;7;3770113
