6;2;1;25456
6;2;2;114486
6;2;3;411007
6;2;4;1119686
6;2;5;2166980
6;2;6;3979447
6;3;1;26977
6;3;2;180015
6;3;3;1020946
6;3;4;5206407
6;3;5;24451223
6;3;6;99627124
6;4;1;25571
6;4;2;170254
6;4;3;1019761
6;4;4;5609099
6;4;5;29805730
6;4;6;131403215
6;5;1;23622
6;5;2;153285
6;5;3;841805
6;5;4;4484774
6;5;5;21662759
6;5;6;107310754
6;6;1;21377
6;6;2;127633
6;6;3;719671
6;6;4;3391266
6;6;5;14573974
6;6;6;64802483
6;7;1;19850
6;7;2;107294
6;7;3;541934
6;7;4;2439972
6;7;5;9915495
6;7;6;42355502
6;8;1;18406
6;8;2;92354
6;8;3;444395
6;8;4;1887793
6;8;5;7587029
6;8;6;29665684
6;9;1;17128
6;9;2;83264
6;9;3;366061
6;9;4;1309811
6;9;5;5092512
6;9;6;17327077
