7;2;1;33598
7;2;2;202774
7;2;3;899743
7;2;4;3424605
7;2;5;8694734
7;3;1;36968
7;3;2;332717
7;3;3;2783246
7;3;4;19477413
7;3;5;141238680
7;4;1;35467
7;4;2;328073
7;4;3;2789636
7;4;4;23082932
7;4;5;181708856
7;5;1;32554
7;5;2;288287
7;5;3;2267420
7;5;4;18376049
7;5;5;133578248
7;6;1;30204
7;6;2;251207
7;6;3;1879917
7;6;4;13899670
7;6;5;92874368
7;7;1;27681
7;7;2;217470
7;7;3;1446503
7;7;4;9944562
7;7;5;69634741
7;8;1;26142
7;8;2;186291
7;8;3;1221382
7;8;4;7456023
7;8;5;41475815
7;9;1;24259
7;9;2;163488
7;9;3;986347
7;9;4;5443593
7;9;5;32728269
