13;2;1;117699
13;2;2;1982327
13;2;3;31047508
13;3;1;148530
13;3;2;4674382
13;3;3;140298492
13;4;1;148966
13;4;2;5034210
13;4;3;166017580
13;5;1;139960
13;5;2;4620774
13;5;3;144789571
13;6;1;128803
13;6;2;4019458
13;6;3;121265806
13;7;1;119416
13;7;2;3383137
13;7;3;95449024
13;8;1;110814
13;8;2;2986995
13;8;3;78416814
13;9;1;103302
13;9;2;2494843
13;9;3;60628012
14;2;1;143593
14;2;2;2656103
14;2;3;45736892
14;3;1;177974
14;3;2;6467375
14;3;3;228236571
14;4;1;180783
14;4;2;7113424
14;4;3;279985231
14;5;1;171063
14;5;2;6534364
14;5;3;254240810
14;6;1;157677
14;6;2;5657095
14;6;3;201306361
14;7;1;149079
14;7;2;4876112
14;7;3;160430485
14;8;1;135280
14;8;2;4211599
14;8;3;127435720
14;9;1;126157
14;9;2;3633959
14;9;3;105140515
15;2;1;162778
15;2;2;3469755
15;2;3;70760047
15;3;1;212954
15;3;2;8668861
15;3;3;380590938
15;4;1;212084
15;4;2;9608704
15;4;3;486403784
15;5;1;204832
15;5;2;8824927
15;5;3;437771847
15;6;1;186958
15;6;2;7809252
15;6;3;342119435
15;7;1;172413
15;7;2;6679542
15;7;3;267297776
15;8;1;163018
15;8;2;5787913
15;8;3;207246740
15;9;1;148711
15;9;2;4988737
15;9;3;168513782
